library,method,accuracy,DPD,EOD,OCF_violation,TPR_Black_NH,FPR_Black_NH,rho_Black_NH,pi_Black_NH
ocf (ours),OCF,0.6652328899350567,0.32387731866487623,0.3419412190544088,0.022406510365427592,0.6863446630888491,0.4024604569420035,0.5609052584867983,0.558131794985578
ocf (ours),DP,0.6536582474619612,0.029492834882518526,0.11429713763034632,0.26334440392898073,0.47247068177300733,0.21139844338438363,0.3571111604171289,0.558131794985578
ocf (ours),EO (HPS),0.619696366730735,0.10628463934142907,0.08782449184062502,0.2603092110532849,0.6966805804015106,0.4160180768265127,0.5726647437319725,0.558131794985578
ocf (ours),Unmitigated,0.661549664276098,0.18490394334841997,0.19593060240503818,0.33322591768438836,0.5961041542436891,0.31182525734371075,0.47049034834701575,0.558131794985578
fairlearn,DP (ThresholdOpt),0.6695257529444637,0.02132999006320549,0.06953437132362457,0.13251152085173343,0.2603856092228185,0.08963093145869948,0.1849345462613712,0.558131794985578
fairlearn,EO (ThresholdOpt),0.6509572153120581,0.039235388156107415,0.033633110200448735,0.055295769842082114,0.16020671834625322,0.06879236756213909,0.119813623252718,0.558131794985578
fairlearn,ExpGrad (DP),0.6612194440446051,0.025236862558416312,0.0654138517504632,0.11622628652077112,0.21765056648777578,0.06879236756213909,0.15187486132682493,0.558131794985578
aif360,Reweighing+LR,0.674834678204618,0.1215123715841959,0.09836001991386177,0.14411533679313301,0.3613595706618962,0.13683153401958323,0.262147770135345,0.558131794985578
aif360,EqOddsPostproc,0.6845973429972143,0.558131794985578,1.0,0.47573310932647633,1.0,0.0,0.558131794985578,0.558131794985578
aequitas,OCF,0.6652328899350567,0.6413621686914911,,,0.6863446630888491,,,
aequitas,DP,0.6536582474619612,0.7227640011145166,,,0.47247068177300733,,,
aequitas,Unmitigated,0.661549664276098,0.6342062572421785,,,0.5961041542436891,,,
