library,method,accuracy,DPD,EOD,OCF_violation,TPR_Black_NH,FPR_Black_NH,rho_Black_NH,pi_Black_NH
ocf (ours),OCF,0.6675444315555066,0.3073648135377582,0.3277025614621084,0.009870876162222913,0.6893261776982708,0.39467737886015564,0.5591302418460173,0.558131794985578
ocf (ours),DP,0.6578410370608706,0.036165419936592,0.11970925533353086,0.26018500183098037,0.486781951898231,0.210896309314587,0.36487685822054583,0.558131794985578
ocf (ours),EO (HPS),0.6208309695774028,0.12203249623841028,0.10806138472833748,0.25516178142091606,0.718147485589346,0.4363545066532764,0.5936321278011981,0.558131794985578
ocf (ours),Unmitigated,0.6646317197700312,0.19134215847628921,0.17092174693845016,0.28828575176332233,0.6141920095408467,0.31885513432086365,0.4836920346128245,0.558131794985578
fairlearn,DP (ThresholdOpt),0.6725739396967054,0.02139184592379595,0.07190635898148143,0.1391632873608115,0.3009342079109521,0.10444388651770023,0.214111382294209,0.558131794985578
fairlearn,EO (ThresholdOpt),0.6515668526625065,0.03402451570600004,0.02726432136711157,0.06015398238019702,0.1834625322997416,0.08636706000502134,0.14055913024184602,0.558131794985578
fairlearn,ExpGrad (DP),0.6608045519588833,0.025364995589168188,0.06029009131690208,0.11431418980660672,0.2146690518783542,0.07105197087622395,0.15120923008653206,0.558131794985578
aif360,Reweighing+LR,0.674834678204618,0.1215123715841959,0.09836001991386177,0.14411533679313301,0.3613595706618962,0.13683153401958323,0.262147770135345,0.558131794985578
aif360,EqOddsPostproc,0.6845973429972143,0.558131794985578,1.0,0.47573310932647633,1.0,0.0,0.558131794985578,0.558131794985578
aequitas,OCF,0.6675444315555066,0.638745644599303,,,0.6893261776982708,,,
aequitas,DP,0.6578410370608706,0.7192305905310598,,,0.486781951898231,,,
aequitas,Unmitigated,0.6646317197700312,0.6334121793979871,,,0.6141920095408467,,,
