library,method,accuracy,DPD,EOD,OCF_violation,TPR_Black_NH,FPR_Black_NH,rho_Black_NH,pi_Black_NH
ocf (ours),OCF,0.6690007874482443,0.31989609994319207,0.34322037316974247,0.010293272650669389,0.6913138541045518,0.4024604569420035,0.5636787219880186,0.558131794985578
ocf (ours),DP,0.6577817667629103,0.03166954513484016,0.12380090836135407,0.2638249213583343,0.48976346650765257,0.210896309314587,0.366540936321278,0.558131794985578
ocf (ours),EO (HPS),0.6056831748558462,0.11065003853385647,0.08716071060531716,0.29256031695201457,0.7439872788709998,0.4807933718302787,0.6276902595961837,0.558131794985578
ocf (ours),Unmitigated,0.6660288053648087,0.21599565242951424,0.2024966877825559,0.33465024387592535,0.6008745776187636,0.3015315089128797,0.4686043931661859,0.558131794985578
fairlearn,DP (ThresholdOpt),0.6730481020803875,0.019963002025997267,0.07658366387753518,0.14622349368484036,0.28761677598886903,0.10017574692442882,0.20479254493010873,0.558131794985578
fairlearn,EO (ThresholdOpt),0.6524643743173332,0.0336049454869128,0.03849408020451901,0.06466540639617134,0.1832637646591135,0.08837559628420788,0.1413357000221877,0.558131794985578
fairlearn,ExpGrad (DP),0.6606013395087339,0.02281597964382634,0.054952554083167696,0.11196056103943235,0.21009739614390777,0.07557117750439367,0.150654537386288,0.558131794985578
aif360,Reweighing+LR,0.674834678204618,0.1215123715841959,0.09836001991386177,0.14411533679313301,0.3613595706618962,0.13683153401958323,0.262147770135345,0.558131794985578
aif360,EqOddsPostproc,0.6845973429972143,0.558131794985578,1.0,0.47573310932647633,1.0,0.0,0.558131794985578,0.558131794985578
aequitas,OCF,0.6690007874482443,0.6411215387474447,,,0.6913138541045518,,,
aequitas,DP,0.6577817667629103,0.7199091772665138,,,0.48976346650765257,,,
aequitas,Unmitigated,0.6660288053648087,0.6253574833174451,,,0.6008745776187636,,,
