library,method,accuracy,DPD,EOD,OCF_violation,TPR_Black_NH,FPR_Black_NH,rho_Black_NH,pi_Black_NH
ocf (ours),OCF,0.6699237106593398,0.3118101552397019,0.3244848727557043,0.006597513639963938,0.6873385012919897,0.40446899322119007,0.5623474595074329,0.558131794985578
ocf (ours),DP,0.6594498022912204,0.03280430467607903,0.10835504659122053,0.25752787644215325,0.4784337109918505,0.2136580466984685,0.3614377634790326,0.558131794985578
ocf (ours),EO (HPS),0.6175457016333201,0.1130895964446259,0.09215777309830342,0.27040869011797425,0.7219240707612801,0.4453929199096159,0.5997337475038829,0.558131794985578
ocf (ours),Unmitigated,0.6672650144365512,0.18857580656034406,0.17760529030353944,0.289941270302872,0.6209501093222023,0.3361787597288476,0.4951187042378522,0.558131794985578
fairlearn,DP (ThresholdOpt),0.6742673767812841,0.02315806811343532,0.07884326719162003,0.14631959717071122,0.2927847346451998,0.09791614361034397,0.20667850011093855,0.558131794985578
fairlearn,EO (ThresholdOpt),0.6533872975284286,0.04436179139071969,0.03747246774793328,0.057590693885577214,0.21705426356589147,0.09791614361034397,0.1644109163523408,0.558131794985578
fairlearn,ExpGrad (DP),0.6613633861967944,0.02191778756679652,0.06047602885093069,0.11236378769359293,0.21685549592526338,0.07004770273663068,0.15198579986687374,0.558131794985578
aif360,Reweighing+LR,0.674834678204618,0.1215123715841959,0.09836001991386177,0.14411533679313301,0.3613595706618962,0.13683153401958323,0.262147770135345,0.558131794985578
aif360,EqOddsPostproc,0.6845973429972143,0.558131794985578,1.0,0.47573310932647633,1.0,0.0,0.558131794985578,0.558131794985578
aequitas,OCF,0.6699237106593398,0.6374561260779619,,,0.6873385012919897,,,
aequitas,DP,0.6594498022912204,0.7206025267249757,,,0.4784337109918505,,,
aequitas,Unmitigated,0.6672650144365512,0.6294685428538201,,,0.6209501093222023,,,
